Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.eclaire.json	13955	-	0	0	0	0	0	0	5	157	0	0	0	0	0	0	0	1	0	0	186	141	0	0	0	7	0	1
fsh-generated/resources/CapabilityStatement-eclaire-consommateur.json	1701	17	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	28	68	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-reglementation-precision-code-system.json	1919	19	1	0	0	0	0	0	1	24	0	0	2	0	0	0	0	0	1	0	34	3270	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-eclaire-regulation-code-code-system.json	704	13	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	14	105	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-phase-code-system.json	661	12	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	90	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-phase-source-code-system.json	1821	9	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	33	118	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-eclaire-study-population-code-system.json	1610	6	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	22	51	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-eclaire-study-status-code-system.json	1150	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	21	63	0	0	0	4	0	0
fsh-generated/resources/CodeSystem-eclaire-study-title-type-code-system.json	2638	8	1	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	33	56	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-eclaire-type-contact-code-system.json	562	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	43	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-eclaire-study-phase-concept-map.json	3295	12	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	39	47	0	0	0	1	0	0
fsh-generated/resources/ConceptMap-eclaire-study-status-concept-map.json	2764	9	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	28	33	0	0	0	1	0	0
